Date,Russell 1000 Value,Russell 1000 Growth,Russell 2000 Value,Russell 2000 Growth,MSCI World Ex USA Value NR USD,MSCI World Ex USA Growth NR USD,MSCI World Ex USA Small Value NR USD,MSCI World Ex USA Small Growth NR USD,MSCI EM Value NR USD,MSCI EM Growth NR USD,MSCI EM Small Value NR USD,MSCI EM Small Growth NR USD,Bloomberg Barclays US Aggregate,Bloomberg Barclays Global Aggregate x USD,Bloomberg Barclays Global Inflation-Linked USD,Bloomberg Barclays US Municipal Bond,Bloomberg Barclays Global High Yield USD
2007-06-29,0.12097738287027011,0.12080467653141719,0.011306970797150016,0.011414976436676461,0.11719157421318512,0.11759327781655096,0.013720572599596722,0.014220216910862761,0.02210531882317042,0.02210486110075924,0.0035753378312199362,0.003728070008713138,0.1473758946788324,0.22474678918375451,0.016815562328946956,0.016269982345561988,0.016048535523332064
2008-06-30,0.09772511977734906,0.10531960274955739,0.008112625165215352,0.008370552677049756,0.10238166082503838,0.10804523165881004,0.010281764490123092,0.011693010032914565,0.024820338761407514,0.024415520379673976,0.003174516382941953,0.003147204611262698,0.1689587587891881,0.26994575112492225,0.021939391914162793,0.017314409610127923,0.01435454105025518
2009-06-30,0.0775941002218023,0.08105394441081483,0.00644973431978755,0.006672800433930022,0.08020653519551775,0.07917162509560507,0.00840301611611229,0.008764354988989472,0.02094638916231227,0.020907423072106416,0.0029480030080481327,0.0029188845107722856,0.21604891262323914,0.3292248010316403,0.023144603982185503,0.020294037205423807,0.015250834621712873
2010-06-30,0.08259013455873133,0.08106450400640242,0.007041719715025313,0.007347871577325613,0.07438493915303246,0.07740926659213292,0.010096987689817753,0.010022983581864325,0.022949928796331304,0.0226968137757166,0.0033322719471889487,0.003212149455012228,0.2271599842471033,0.31129837259369225,0.02158671465537332,0.01921847896950952,0.018586878685740372
2011-06-30,0.08948266363360044,0.08774324100759134,0.00800323877401822,0.008108642640968333,0.08226082001505396,0.0825535940328064,0.011418142190648586,0.011318352794166146,0.024270822859894427,0.025673062874570437,0.0034658576572598942,0.0034125541860597734,0.19553750049856286,0.30935799311057405,0.022134402046633587,0.015791627210216135,0.019467484467375385
2012-06-29,0.09176611334958765,0.09001872590690366,0.007524469850614579,0.007525714911444961,0.07027575517346224,0.0693626494580541,0.0095043188264308,0.009604147296222417,0.021272111298134715,0.021937998500653012,0.002850837193564012,0.0027940163190832107,0.21630729238415278,0.31616956456704376,0.02535758614893857,0.017404341826422937,0.020324356989286623
2013-06-28,0.10440418050548665,0.0959646284298086,0.008638548963130384,0.00827440863309425,0.07609699773420452,0.07658876463069912,0.010303925571247066,0.010486074439440935,0.020120021563550975,0.02141041110632868,0.0030336116015075177,0.002987234331137295,0.20400241547049602,0.2946265158878748,0.02444925789316834,0.015892220584086462,0.022720782654738394
2014-06-30,0.10672363405769306,0.10804712095699132,0.00937094929143311,0.009367102063388888,0.08059009310105407,0.08043412419559262,0.011926836554859772,0.01196074413145288,0.02011716086967402,0.021670082352242923,0.0032250095543482154,0.003264547832749815,0.18341492882859206,0.2866293438227438,0.025326097466342293,0.01407802831748028,0.023854196603360835
2015-06-30,0.11377732778309167,0.11594844911988098,0.01022143244382075,0.010441353814070208,0.07714152273254674,0.07798955645496089,0.011616355264501882,0.012009026271140298,0.021636157075577978,0.021600371205079474,0.003497597954444737,0.0036382844291951736,0.19621250454453532,0.25842625859241763,0.026390642942914908,0.014795049661886689,0.024658109709934622
2016-06-30,0.10904013400600009,0.10819272543992664,0.008579311577461812,0.008702939185410765,0.06701097402530229,0.0690485805988427,0.01089799385920156,0.011164810123440574,0.01988464420247363,0.019817466479169137,0.0031899163893424533,0.0032404476109285504,0.2067809021180842,0.28658530360492124,0.027554869141000294,0.015516030268863282,0.024792951369630695
2017-06-30,0.11834913451708354,0.11338933718250248,0.009485840090245286,0.00970105671605235,0.07375634967654292,0.07294742474013163,0.012408931069224211,0.01274879900482568,0.021624694529714685,0.023300841974247435,0.003452888427375749,0.003477276755906327,0.19578665815821128,0.2633551279426323,0.026621769770454277,0.014164411191309609,0.025429458253540264
2018-06-29,0.12156331237215043,0.11946139942891904,0.010148178349777931,0.010219301410715989,0.07194507311160246,0.0747774368417084,0.01260780811321527,0.013352741790233593,0.02386950030188438,0.025089306270389675,0.0032288032859363186,0.0032372562336641895,0.18822264371527317,0.2587880607047193,0.02692437410562531,0.013842721726681342,0.02272208223750318
2019-06-28,0.11869292324437287,0.12288094590702661,0.00849376778608602,0.009470912184223853,0.06562291297468603,0.07064965994077015,0.010979257490551881,0.011313325174739926,0.02432282091926223,0.02453518467237468,0.003018716853431005,0.0030488897851396403,0.19845700545921366,0.26660614428516727,0.026558270264624324,0.013863103680160712,0.02148615937816913
2020-06-30,0.11840044724377997,0.12254551303439132,0.007185398790035666,0.007523592795775246,0.06064896192579708,0.060277352657819284,0.009509375515210434,0.00999232569526547,0.023661374059282432,0.024937086800499556,0.002625479736661791,0.0027676813294135617,0.2015368937056767,0.28683690790488914,0.025859041576647597,0.013724961269609103,0.02196760595924566
